VarName;TimeString;VarValue;Validity;Time_ms
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:17:57";-570;1;45972220800,3009
"T_pyrg [�C]_RCEa";"11/11/2025 5:17:57";4,9;1;45972220800,3009
"T_pyrg [�F]_RCEa";"11/11/2025 5:17:57";40,8;1;45972220800,3009
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:17:57";280;1;45972220800,3009
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:17:57";280,2843;1;45972220800,3009
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:17:57";-58,64198;1;45972220800,3009
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:17:57";100;1;45972220800,3009
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:17:57";33;1;45972220800,3009
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:22:57";281;1;45972224272,3611
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:22:57";-570;1;45972224272,3611
"T_pyrg [�C]_RCEa";"11/11/2025 5:22:57";4,9;1;45972224272,3611
"T_pyrg [�F]_RCEa";"11/11/2025 5:22:57";40,8;1;45972224272,3611
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:22:57";281;1;45972224272,3611
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:22:57";280,2843;1;45972224272,3611
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:22:57";-58,64198;1;45972224272,3611
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:22:57";100;1;45972224272,3611
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:22:57";33;1;45972224272,3611
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:27:57";281;1;45972227744,6296
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:27:57";-560;1;45972227744,6296
"T_pyrg [�C]_RCEa";"11/11/2025 5:27:57";4,8;1;45972227744,6296
"T_pyrg [�F]_RCEa";"11/11/2025 5:27:57";40,6;1;45972227744,6296
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:27:57";281;1;45972227744,6296
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:27:57";280,8257;1;45972227744,6296
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:27:57";-57,61317;1;45972227744,6296
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:27:57";100;1;45972227744,6296
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:27:57";33;1;45972227744,6296
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:32:57";279;1;45972231216,5162
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:32:57";-590;1;45972231216,5162
"T_pyrg [�C]_RCEa";"11/11/2025 5:32:57";4,8;1;45972231216,5162
"T_pyrg [�F]_RCEa";"11/11/2025 5:32:57";40,6;1;45972231216,5162
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:32:57";279;1;45972231216,5162
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:32:57";277,7393;1;45972231216,5162
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:32:57";-60,69958;1;45972231216,5162
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:32:57";100;1;45972231216,5162
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:32:57";33;1;45972231216,5162
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:37:57";278;1;45972234688,7269
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:37:57";-600;1;45972234688,7269
"T_pyrg [�C]_RCEa";"11/11/2025 5:37:57";4,8;1;45972234688,7269
"T_pyrg [�F]_RCEa";"11/11/2025 5:37:57";40,6;1;45972234688,7269
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:37:57";277;1;45972234688,7269
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:37:57";276,7105;1;45972234688,7269
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:37:57";-61,72839;1;45972234688,7269
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:37:57";100;1;45972234688,7269
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:37:57";33;1;45972234688,7269
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:42:57";278;1;45972238161,1111
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:42:57";-590;1;45972238161,1111
"T_pyrg [�C]_RCEa";"11/11/2025 5:42:57";4,8;1;45972238161,1111
"T_pyrg [�F]_RCEa";"11/11/2025 5:42:57";40,6;1;45972238161,1111
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:42:57";278;1;45972238161,1111
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:42:57";277,7393;1;45972238161,1111
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:42:57";-60,69958;1;45972238161,1111
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:42:57";100;1;45972238161,1111
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:42:57";33;1;45972238161,1111
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:47:57";278;1;45972241633,4144
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:47:57";-590;1;45972241633,4144
"T_pyrg [�C]_RCEa";"11/11/2025 5:47:57";4,8;1;45972241633,4144
"T_pyrg [�F]_RCEa";"11/11/2025 5:47:57";40,6;1;45972241633,4144
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:47:57";278;1;45972241633,4144
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:47:57";277,7393;1;45972241633,4144
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:47:57";-60,69958;1;45972241633,4144
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:47:57";100;1;45972241633,4144
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:47:57";33;1;45972241633,4144
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:52:57";278;1;45972245105,7292
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:52:57";-590;1;45972245105,7292
"T_pyrg [�C]_RCEa";"11/11/2025 5:52:57";4,8;1;45972245105,7292
"T_pyrg [�F]_RCEa";"11/11/2025 5:52:57";40,6;1;45972245105,7292
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:52:57";278;1;45972245105,7292
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:52:57";277,7393;1;45972245105,7292
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:52:57";-60,69958;1;45972245105,7292
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:52:57";100;1;45972245105,7292
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:52:57";33;1;45972245105,7292
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 5:57:57";280;1;45972248578,5417
"Se�al U_emf [�V]_RCEa";"11/11/2025 5:57:57";-570;1;45972248578,5417
"T_pyrg [�C]_RCEa";"11/11/2025 5:57:57";4,9;1;45972248578,5417
"T_pyrg [�F]_RCEa";"11/11/2025 5:57:57";40,8;1;45972248578,5417
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 5:57:57";280;1;45972248578,5417
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 5:57:57";280,2843;1;45972248578,5417
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 5:57:57";-58,64198;1;45972248578,5417
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 5:57:57";100;1;45972248578,5417
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 5:57:57";33;1;45972248578,5417
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:02:57";282;1;45972252050,4745
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:02:57";-560;1;45972252050,4745
"T_pyrg [�C]_RCEa";"11/11/2025 6:02:57";4,9;1;45972252050,4745
"T_pyrg [�F]_RCEa";"11/11/2025 6:02:57";40,8;1;45972252050,4745
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:02:57";281;1;45972252050,4745
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:02:57";281,3131;1;45972252050,4745
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:02:57";-57,61317;1;45972252050,4745
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:02:57";100;1;45972252050,4745
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:02:57";33;1;45972252050,4745
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:07:57";283;1;45972255522,9398
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:07:57";-550;1;45972255522,9398
"T_pyrg [�C]_RCEa";"11/11/2025 6:07:57";5;1;45972255522,9398
"T_pyrg [�F]_RCEa";"11/11/2025 6:07:57";41;1;45972255522,9398
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:07:57";283;1;45972255522,9398
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:07:57";282,8298;1;45972255522,9398
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:07:57";-56,58436;1;45972255522,9398
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:07:57";100;1;45972255522,9398
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:07:57";33;1;45972255522,9398
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:12:57";285;1;45972258995,162
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:12:57";-540;1;45972258995,162
"T_pyrg [�C]_RCEa";"11/11/2025 6:12:57";5,1;1;45972258995,162
"T_pyrg [�F]_RCEa";"11/11/2025 6:12:57";41,2;1;45972258995,162
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:12:57";285;1;45972258995,162
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:12:57";284,347;1;45972258995,162
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:12:57";-55,55555;1;45972258995,162
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:12:57";100;1;45972258995,162
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:12:57";33;1;45972258995,162
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:17:57";286;1;45972262467,0949
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:17:57";-530;1;45972262467,0949
"T_pyrg [�C]_RCEa";"11/11/2025 6:17:57";5,2;1;45972262467,0949
"T_pyrg [�F]_RCEa";"11/11/2025 6:17:57";41,4;1;45972262467,0949
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:17:57";286;1;45972262467,0949
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:17:57";285,8647;1;45972262467,0949
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:17:57";-54,52675;1;45972262467,0949
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:17:57";100;1;45972262467,0949
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:17:57";33;1;45972262467,0949
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:22:57";287;1;45972265939,6296
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:22:57";-530;1;45972265939,6296
"T_pyrg [�C]_RCEa";"11/11/2025 6:22:57";5,2;1;45972265939,6296
"T_pyrg [�F]_RCEa";"11/11/2025 6:22:57";41,4;1;45972265939,6296
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:22:57";287;1;45972265939,6296
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:22:57";285,8647;1;45972265939,6296
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:22:57";-54,52675;1;45972265939,6296
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:22:57";100;1;45972265939,6296
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:22:57";33;1;45972265939,6296
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:27:57";288;1;45972269411,8866
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:27:57";-510;1;45972269411,8866
"T_pyrg [�C]_RCEa";"11/11/2025 6:27:57";5,3;1;45972269411,8866
"T_pyrg [�F]_RCEa";"11/11/2025 6:27:57";41,5;1;45972269411,8866
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:27:57";288;1;45972269411,8866
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:27:57";288,4116;1;45972269411,8866
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:27:57";-52,46914;1;45972269411,8866
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:27:57";100;1;45972269411,8866
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:27:57";33;1;45972269411,8866
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:32:57";288;1;45972272884,0046
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:32:57";-520;1;45972272884,0046
"T_pyrg [�C]_RCEa";"11/11/2025 6:32:57";5,3;1;45972272884,0046
"T_pyrg [�F]_RCEa";"11/11/2025 6:32:57";41,5;1;45972272884,0046
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:32:57";288;1;45972272884,0046
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:32:57";287,3828;1;45972272884,0046
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:32:57";-53,49794;1;45972272884,0046
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:32:57";100;1;45972272884,0046
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:32:57";33;1;45972272884,0046
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:37:57";289;1;45972276356,5625
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:37:57";-510;1;45972276356,5625
"T_pyrg [�C]_RCEa";"11/11/2025 6:37:57";5,3;1;45972276356,5625
"T_pyrg [�F]_RCEa";"11/11/2025 6:37:57";41,5;1;45972276356,5625
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:37:57";289;1;45972276356,5625
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:37:57";288,4116;1;45972276356,5625
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:37:57";-52,46914;1;45972276356,5625
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:37:57";100;1;45972276356,5625
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:37:57";33;1;45972276356,5625
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:42:57";290;1;45972279828,7384
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:42:57";-500;1;45972279828,7384
"T_pyrg [�C]_RCEa";"11/11/2025 6:42:57";5,4;1;45972279828,7384
"T_pyrg [�F]_RCEa";"11/11/2025 6:42:57";41,7;1;45972279828,7384
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:42:57";290;1;45972279828,7384
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:42:57";289,9304;1;45972279828,7384
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:42:57";-51,44033;1;45972279828,7384
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:42:57";100;1;45972279828,7384
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:42:57";33;1;45972279828,7384
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:47:57";292;1;45972283300,3819
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:47:57";-490;1;45972283300,3819
"T_pyrg [�C]_RCEa";"11/11/2025 6:47:57";5,4;1;45972283300,3819
"T_pyrg [�F]_RCEa";"11/11/2025 6:47:57";41,7;1;45972283300,3819
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:47:57";292;1;45972283300,3819
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:47:57";290,9592;1;45972283300,3819
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:47:57";-50,41152;1;45972283300,3819
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:47:57";100;1;45972283300,3819
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:47:57";33;1;45972283300,3819
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:52:57";291;1;45972286773,2407
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:52:57";-500;1;45972286773,2407
"T_pyrg [�C]_RCEa";"11/11/2025 6:52:57";5,4;1;45972286773,2407
"T_pyrg [�F]_RCEa";"11/11/2025 6:52:57";41,7;1;45972286773,2407
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:52:57";291;1;45972286773,2407
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:52:57";289,9304;1;45972286773,2407
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:52:57";-51,44033;1;45972286773,2407
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:52:57";100;1;45972286773,2407
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:52:57";33;1;45972286773,2407
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 6:57:57";290;1;45972290245,4745
"Se�al U_emf [�V]_RCEa";"11/11/2025 6:57:57";-500;1;45972290245,4745
"T_pyrg [�C]_RCEa";"11/11/2025 6:57:57";5,4;1;45972290245,4745
"T_pyrg [�F]_RCEa";"11/11/2025 6:57:57";41,7;1;45972290245,4745
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 6:57:57";290;1;45972290245,4745
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 6:57:57";289,9304;1;45972290245,4745
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 6:57:57";-51,44033;1;45972290245,4745
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 6:57:57";100;1;45972290245,4745
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 6:57:57";33;1;45972290245,4745
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:02:57";290;1;45972293717,662
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:02:57";-500;1;45972293717,662
"T_pyrg [�C]_RCEa";"11/11/2025 7:02:57";5,3;1;45972293717,662
"T_pyrg [�F]_RCEa";"11/11/2025 7:02:57";41,5;1;45972293717,662
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:02:57";290;1;45972293717,662
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:02:57";289,4404;1;45972293717,662
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:02:57";-51,44033;1;45972293717,662
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:02:57";100;1;45972293717,662
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:02:57";33;1;45972293717,662
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:07:57";293;1;45972297189,9884
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:07:57";-470;1;45972297189,9884
"T_pyrg [�C]_RCEa";"11/11/2025 7:07:57";5,3;1;45972297189,9884
"T_pyrg [�F]_RCEa";"11/11/2025 7:07:57";41,5;1;45972297189,9884
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:07:57";293;1;45972297189,9884
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:07:57";292,5268;1;45972297189,9884
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:07:57";-48,35391;1;45972297189,9884
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:07:57";100;1;45972297189,9884
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:07:57";33;1;45972297189,9884
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:12:57";297;1;45972300662,419
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:12:57";-440;1;45972300662,419
"T_pyrg [�C]_RCEa";"11/11/2025 7:12:57";5,3;1;45972300662,419
"T_pyrg [�F]_RCEa";"11/11/2025 7:12:57";41,5;1;45972300662,419
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:12:57";296;1;45972300662,419
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:12:57";295,6133;1;45972300662,419
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:12:57";-45,26749;1;45972300662,419
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:12:57";100;1;45972300662,419
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:12:57";33;1;45972300662,419
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:17:57";295;1;45972304134,4444
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:17:57";-450;1;45972304134,4444
"T_pyrg [�C]_RCEa";"11/11/2025 7:17:57";5,3;1;45972304134,4444
"T_pyrg [�F]_RCEa";"11/11/2025 7:17:57";41,5;1;45972304134,4444
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:17:57";295;1;45972304134,4444
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:17:57";294,5844;1;45972304134,4444
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:17:57";-46,2963;1;45972304134,4444
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:17:57";100;1;45972304134,4444
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:17:57";33;1;45972304134,4444
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:22:57";288;1;45972307606,6319
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:22:57";-520;1;45972307606,6319
"T_pyrg [�C]_RCEa";"11/11/2025 7:22:57";5,3;1;45972307606,6319
"T_pyrg [�F]_RCEa";"11/11/2025 7:22:57";41,5;1;45972307606,6319
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:22:57";288;1;45972307606,6319
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:22:57";287,3828;1;45972307606,6319
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:22:57";-53,49794;1;45972307606,6319
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:22:57";100;1;45972307606,6319
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:22:57";33;1;45972307606,6319
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:27:57";280;1;45972311078,8657
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:27:57";-590;1;45972311078,8657
"T_pyrg [�C]_RCEa";"11/11/2025 7:27:57";5,2;1;45972311078,8657
"T_pyrg [�F]_RCEa";"11/11/2025 7:27:57";41,4;1;45972311078,8657
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:27:57";280;1;45972311078,8657
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:27:57";279,6919;1;45972311078,8657
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:27:57";-60,69958;1;45972311078,8657
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:27:57";100;1;45972311078,8657
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:27:57";33;1;45972311078,8657
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:32:57";276;1;45972314551,2616
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:32:57";-630;1;45972314551,2616
"T_pyrg [�C]_RCEa";"11/11/2025 7:32:57";5,2;1;45972314551,2616
"T_pyrg [�F]_RCEa";"11/11/2025 7:32:57";41,4;1;45972314551,2616
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:32:57";276;1;45972314551,2616
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:32:57";275,5766;1;45972314551,2616
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:32:57";-64,81481;1;45972314551,2616
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:32:57";100;1;45972314551,2616
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:32:57";33;1;45972314551,2616
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:37:57";275;1;45972318023,3102
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:37:57";-630;1;45972318023,3102
"T_pyrg [�C]_RCEa";"11/11/2025 7:37:57";5,1;1;45972318023,3102
"T_pyrg [�F]_RCEa";"11/11/2025 7:37:57";41,2;1;45972318023,3102
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:37:57";275;1;45972318023,3102
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:37:57";275,0877;1;45972318023,3102
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:37:57";-64,81481;1;45972318023,3102
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:37:57";100;1;45972318023,3102
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:37:57";33;1;45972318023,3102
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:42:57";276;1;45972321495,706
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:42:57";-630;1;45972321495,706
"T_pyrg [�C]_RCEa";"11/11/2025 7:42:57";5,1;1;45972321495,706
"T_pyrg [�F]_RCEa";"11/11/2025 7:42:57";41,2;1;45972321495,706
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:42:57";276;1;45972321495,706
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:42:57";275,0877;1;45972321495,706
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:42:57";-64,81481;1;45972321495,706
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:42:57";100;1;45972321495,706
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:42:57";33;1;45972321495,706
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:47:57";275;1;45972324967,1181
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:47:57";-640;1;45972324967,1181
"T_pyrg [�C]_RCEa";"11/11/2025 7:47:57";5;1;45972324967,1181
"T_pyrg [�F]_RCEa";"11/11/2025 7:47:57";41;1;45972324967,1181
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:47:57";275;1;45972324967,1181
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:47:57";273,5705;1;45972324967,1181
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:47:57";-65,84362;1;45972324967,1181
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:47:57";100;1;45972324967,1181
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:47:57";33;1;45972324967,1181
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:52:57";275;1;45972328439,4329
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:52:57";-630;1;45972328439,4329
"T_pyrg [�C]_RCEa";"11/11/2025 7:52:57";4,9;1;45972328439,4329
"T_pyrg [�F]_RCEa";"11/11/2025 7:52:57";40,8;1;45972328439,4329
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:52:57";275;1;45972328439,4329
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:52:57";274,1114;1;45972328439,4329
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:52:57";-64,81481;1;45972328439,4329
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:52:57";100;1;45972328439,4329
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:52:57";33;1;45972328439,4329
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 7:57:57";276;1;45972331911,6088
"Se�al U_emf [�V]_RCEa";"11/11/2025 7:57:57";-620;1;45972331911,6088
"T_pyrg [�C]_RCEa";"11/11/2025 7:57:57";4,8;1;45972331911,6088
"T_pyrg [�F]_RCEa";"11/11/2025 7:57:57";40,6;1;45972331911,6088
