"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"PresPT1_RCEa";"11/11/2025 2:32:57";1,280599;1;45972106216,0417
"PresPT2_RCEa";"11/11/2025 2:32:57";1,347222;1;45972106216,0417
"TempExt_RCEa";"11/11/2025 2:32:57";7,889902;1;45972106216,0417
"TempT1_RCEa";"11/11/2025 2:32:57";16,6;1;45972106216,0417
"TempT10_RCEa";"11/11/2025 2:32:57";15,94329;1;45972106216,0417
"TempT11_RCEa";"11/11/2025 2:32:57";11,10388;1;45972106216,0417
"TempT2_RCEa";"11/11/2025 2:32:57";9,140985;1;45972106216,0417
"TempT3_1_RCEa";"11/11/2025 2:32:57";8,4;1;45972106216,0417
"TempT3_2_RCEa";"11/11/2025 2:32:57";8,6;1;45972106216,0417
"TempT3_3_RCEa";"11/11/2025 2:32:57";8,3;1;45972106216,0417
"TempT3_4_RCEa";"11/11/2025 2:32:57";8,4;1;45972106216,0417
"TempT3_5_RCEa";"11/11/2025 2:32:57";8,3;1;45972106216,0417
"TempT3_6_RCEa";"11/11/2025 2:32:57";8,4;1;45972106216,0417
"TempT4_RCEa";"11/11/2025 2:32:57";8,770977;1;45972106216,0417
"TempT5_RCEa";"11/11/2025 2:32:57";13,2;1;45972106216,0417
"TempT6_RCEa";"11/11/2025 2:32:57";18,63426;1;45972106216,0417
"TempT7_RCEa";"11/11/2025 2:32:57";8,9;1;45972106216,0417
"TempT8_RCEa";"11/11/2025 2:32:57";8,7;1;45972106216,0417
"TempT9_RCEa";"11/11/2025 2:32:57";9,001916;1;45972106216,0417
"VelVent_RCEa";"11/11/2025 2:32:57";0,0889757;1;45972106216,0417
"TempT22";"11/11/2025 2:32:57";7,63;1;45972106216,0417
"TempT23";"11/11/2025 2:32:57";10,66;1;45972106216,0417
"TempT24";"11/11/2025 2:32:57";12,77;1;45972106216,0417
"TempT6_RCEb";"11/11/2025 2:32:57";12,74595;1;45972106216,0417
"TempT4_RCEb";"11/11/2025 2:32:57";11,55599;1;45972106216,0417
"TempT3_6_RCEb";"11/11/2025 2:32:57";0;1;45972106216,0417
"TempT3_5_RCEb";"11/11/2025 2:32:57";0;1;45972106216,0417
"TempT3_4_RCEb";"11/11/2025 2:32:57";0;1;45972106216,0417
"TempT3_3_RCEb";"11/11/2025 2:32:57";0;1;45972106216,0417
"TempT3_2_RCEb";"11/11/2025 2:32:57";0;1;45972106216,0417
"TempT3_1_RCEb";"11/11/2025 2:32:57";0;1;45972106216,0417
"TempT2_RCEb";"11/11/2025 2:32:57";12,18063;1;45972106216,0417
"TempT7_RCEb";"11/11/2025 2:32:57";8,03;1;45972106216,0417
"TempT8_RCEb";"11/11/2025 2:32:57";4,22;1;45972106216,0417
"TempT1_RCEb";"11/11/2025 2:32:57";12,38;1;45972106216,0417
"TempT5_RCEb";"11/11/2025 2:32:57";11,45;1;45972106216,0417
"PresPT2_RCEb";"11/11/2025 2:32:57";1,368056;1;45972106216,0417
"PresPT1_RCEb";"11/11/2025 2:32:57";0,5418837;1;45972106216,0417
"PreP21";"11/11/2025 2:32:57";0;1;45972106216,0417
"TempT9_3";"11/11/2025 2:32:57";12,38;1;45972106216,0417
"TempT9_2";"11/11/2025 2:32:57";12,18;1;45972106216,0417
"CauQ1_RCEb";"11/11/2025 2:32:57";1,655816;1;45972106216,0417
"TempT11_RCEb";"11/11/2025 2:32:57";8,318866;1;45972106216,0417
"TempT10_RCEb";"11/11/2025 2:32:57";12,0298;1;45972106216,0417
"TempT9_1";"11/11/2025 2:32:57";11,43;1;45972106216,0417
"CauQ1_RCEa";"11/11/2025 2:37:57";1,647569;1;45972109688,3681
"HumExt_RCEa";"11/11/2025 2:37:57";80,47598;1;45972109688,3681
"PresPT1_RCEa";"11/11/2025 2:37:57";1,277344;1;45972109688,3681
"PresPT2_RCEa";"11/11/2025 2:37:57";1,346571;1;45972109688,3681
"TempExt_RCEa";"11/11/2025 2:37:57";7,857347;1;45972109688,3681
"TempT1_RCEa";"11/11/2025 2:37:57";16,6;1;45972109688,3681
"TempT10_RCEa";"11/11/2025 2:37:57";15,9252;1;45972109688,3681
"TempT11_RCEa";"11/11/2025 2:37:57";11,05686;1;45972109688,3681
"TempT2_RCEa";"11/11/2025 2:37:57";9,105179;1;45972109688,3681
"TempT3_1_RCEa";"11/11/2025 2:37:57";8,4;1;45972109688,3681
"TempT3_2_RCEa";"11/11/2025 2:37:57";8,6;1;45972109688,3681
"TempT3_3_RCEa";"11/11/2025 2:37:57";8,3;1;45972109688,3681
"TempT3_4_RCEa";"11/11/2025 2:37:57";8,4;1;45972109688,3681
"TempT3_5_RCEa";"11/11/2025 2:37:57";8,2;1;45972109688,3681
"TempT3_6_RCEa";"11/11/2025 2:37:57";8,4;1;45972109688,3681
"TempT4_RCEa";"11/11/2025 2:37:57";8,723234;1;45972109688,3681
"TempT5_RCEa";"11/11/2025 2:37:57";13,2;1;45972109688,3681
"TempT6_RCEa";"11/11/2025 2:37:57";18,61979;1;45972109688,3681
"TempT7_RCEa";"11/11/2025 2:37:57";8,9;1;45972109688,3681
"TempT8_RCEa";"11/11/2025 2:37:57";8,7;1;45972109688,3681
"TempT9_RCEa";"11/11/2025 2:37:57";8,957248;1;45972109688,3681
"VelVent_RCEa";"11/11/2025 2:37:57";4,340278E-03;1;45972109688,3681
"TempT22";"11/11/2025 2:37:57";7,59;1;45972109688,3681
"TempT23";"11/11/2025 2:37:57";10,62;1;45972109688,3681
"TempT24";"11/11/2025 2:37:57";12,76;1;45972109688,3681
"TempT6_RCEb";"11/11/2025 2:37:57";12,68808;1;45972109688,3681
"TempT4_RCEb";"11/11/2025 2:37:57";11,52814;1;45972109688,3681
"TempT3_6_RCEb";"11/11/2025 2:37:57";0;1;45972109688,3681
"TempT3_5_RCEb";"11/11/2025 2:37:57";0;1;45972109688,3681
"TempT3_4_RCEb";"11/11/2025 2:37:57";0;1;45972109688,3681
"TempT3_3_RCEb";"11/11/2025 2:37:57";0;1;45972109688,3681
"TempT3_2_RCEb";"11/11/2025 2:37:57";0;1;45972109688,3681
"TempT3_1_RCEb";"11/11/2025 2:37:57";0;1;45972109688,3681
"TempT2_RCEb";"11/11/2025 2:37:57";12,1488;1;45972109688,3681
"TempT7_RCEb";"11/11/2025 2:37:57";7,99;1;45972109688,3681
"TempT8_RCEb";"11/11/2025 2:37:57";4,19;1;45972109688,3681
"TempT1_RCEb";"11/11/2025 2:37:57";12,32;1;45972109688,3681
"TempT5_RCEb";"11/11/2025 2:37:57";11,44;1;45972109688,3681
"PresPT2_RCEb";"11/11/2025 2:37:57";1,366971;1;45972109688,3681
"PresPT1_RCEb";"11/11/2025 2:37:57";0,5414497;1;45972109688,3681
"PreP21";"11/11/2025 2:37:57";0;1;45972109688,3681
"TempT9_3";"11/11/2025 2:37:57";12,37;1;45972109688,3681
"TempT9_2";"11/11/2025 2:37:57";12,17;1;45972109688,3681
"CauQ1_RCEb";"11/11/2025 2:37:57";1,667824;1;45972109688,3681
"TempT11_RCEb";"11/11/2025 2:37:57";8,271846;1;45972109688,3681
"TempT10_RCEb";"11/11/2025 2:37:57";11,97555;1;45972109688,3681
"TempT9_1";"11/11/2025 2:37:57";11,42;1;45972109688,3681
"CauQ1_RCEa";"11/11/2025 2:42:57";1,647859;1;45972113160,3704
"HumExt_RCEa";"11/11/2025 2:42:57";80,58811;1;45972113160,3704
"PresPT1_RCEa";"11/11/2025 2:42:57";1,27474;1;45972113160,3704
"PresPT2_RCEa";"11/11/2025 2:42:57";1,34592;1;45972113160,3704
"TempExt_RCEa";"11/11/2025 2:42:57";7,868198;1;45972113160,3704
"TempT1_RCEa";"11/11/2025 2:42:57";16,6;1;45972113160,3704
"TempT10_RCEa";"11/11/2025 2:42:57";15,8818;1;45972113160,3704
"TempT11_RCEa";"11/11/2025 2:42:57";11,00622;1;45972113160,3819
"TempT2_RCEa";"11/11/2025 2:42:57";9,057436;1;45972113160,3819
"TempT3_1_RCEa";"11/11/2025 2:42:57";8,4;1;45972113160,3819
"TempT3_2_RCEa";"11/11/2025 2:42:57";8,5;1;45972113160,3819
"TempT3_3_RCEa";"11/11/2025 2:42:57";8,2;1;45972113160,3819
"TempT3_4_RCEa";"11/11/2025 2:42:57";8,4;1;45972113160,3819
"TempT3_5_RCEa";"11/11/2025 2:42:57";8,2;1;45972113160,3819
"TempT3_6_RCEa";"11/11/2025 2:42:57";8,3;1;45972113160,3819
"TempT4_RCEa";"11/11/2025 2:42:57";8,683449;1;45972113160,3819
"TempT5_RCEa";"11/11/2025 2:42:57";13,2;1;45972113160,3819
"TempT6_RCEa";"11/11/2025 2:42:57";18,60532;1;45972113160,3819
"TempT7_RCEa";"11/11/2025 2:42:57";8,8;1;45972113160,3819
"TempT8_RCEa";"11/11/2025 2:42:57";8,6;1;45972113160,3819
"TempT9_RCEa";"11/11/2025 2:42:57";8,926324;1;45972113160,3819
"VelVent_RCEa";"11/11/2025 2:42:57";4,340278E-03;1;45972113160,3819
"TempT22";"11/11/2025 2:42:57";7,57;1;45972113160,3819
"TempT23";"11/11/2025 2:42:57";10,62;1;45972113160,3819
"TempT24";"11/11/2025 2:42:57";12,75;1;45972113160,3819
"TempT6_RCEb";"11/11/2025 2:42:57";12,64468;1;45972113160,3819
"TempT4_RCEb";"11/11/2025 2:42:57";11,47642;1;45972113160,3819
"TempT3_6_RCEb";"11/11/2025 2:42:57";0;1;45972113160,3819
"TempT3_5_RCEb";"11/11/2025 2:42:57";0;1;45972113160,3819
"TempT3_4_RCEb";"11/11/2025 2:42:57";0;1;45972113160,3819
"TempT3_3_RCEb";"11/11/2025 2:42:57";0;1;45972113160,3819
"TempT3_2_RCEb";"11/11/2025 2:42:57";0;1;45972113160,3819
"TempT3_1_RCEb";"11/11/2025 2:42:57";0;1;45972113160,3819
"TempT2_RCEb";"11/11/2025 2:42:57";12,11299;1;45972113160,3819
"TempT7_RCEb";"11/11/2025 2:42:57";7,96;1;45972113160,3819
"TempT8_RCEb";"11/11/2025 2:42:57";4,16;1;45972113160,3819
"TempT1_RCEb";"11/11/2025 2:42:57";12,28;1;45972113160,3819
"TempT5_RCEb";"11/11/2025 2:42:57";11,39;1;45972113160,3819
"PresPT2_RCEb";"11/11/2025 2:42:57";1,366753;1;45972113160,3819
"PresPT1_RCEb";"11/11/2025 2:42:57";0,5401476;1;45972113160,3819
"PreP21";"11/11/2025 2:42:57";0;1;45972113160,3819
"TempT9_3";"11/11/2025 2:42:57";12,36;1;45972113160,3819
"TempT9_2";"11/11/2025 2:42:57";12,16;1;45972113160,3819
"CauQ1_RCEb";"11/11/2025 2:42:57";1,661892;1;45972113160,3819
"TempT11_RCEb";"11/11/2025 2:42:57";8,228443;1;45972113160,3819
"TempT10_RCEb";"11/11/2025 2:42:57";11,95747;1;45972113160,3819
"TempT9_1";"11/11/2025 2:42:57";11,4;1;45972113160,3819
"CauQ1_RCEa";"11/11/2025 2:47:57";1,645399;1;45972116632,6389
"HumExt_RCEa";"11/11/2025 2:47:57";80,18663;1;45972116632,6389
"PresPT1_RCEa";"11/11/2025 2:47:57";1,271267;1;45972116632,6389
"PresPT2_RCEa";"11/11/2025 2:47:57";1,345486;1;45972116632,6389
"TempExt_RCEa";"11/11/2025 2:47:57";7,799479;1;45972116632,6389
"TempT1_RCEa";"11/11/2025 2:47:57";16,6;1;45972116632,6389
"TempT10_RCEa";"11/11/2025 2:47:57";15,87095;1;45972116632,6389
"TempT11_RCEa";"11/11/2025 2:47:57";10,98814;1;45972116632,6389
"TempT2_RCEa";"11/11/2025 2:47:57";9,009693;1;45972116632,6389
"TempT3_1_RCEa";"11/11/2025 2:47:57";8,3;1;45972116632,6389
"TempT3_2_RCEa";"11/11/2025 2:47:57";8,5;1;45972116632,6389
"TempT3_3_RCEa";"11/11/2025 2:47:57";8,2;1;45972116632,6389
"TempT3_4_RCEa";"11/11/2025 2:47:57";8,3;1;45972116632,6389
"TempT3_5_RCEa";"11/11/2025 2:47:57";8,1;1;45972116632,6389
"TempT3_6_RCEa";"11/11/2025 2:47:57";8,3;1;45972116632,6389
"TempT4_RCEa";"11/11/2025 2:47:57";8,623772;1;45972116632,6389
"TempT5_RCEa";"11/11/2025 2:47:57";13,2;1;45972116632,6389
"TempT6_RCEa";"11/11/2025 2:47:57";18,58724;1;45972116632,6389
"TempT7_RCEa";"11/11/2025 2:47:57";8,8;1;45972116632,6389
"TempT8_RCEa";"11/11/2025 2:47:57";8,6;1;45972116632,6389
"TempT9_RCEa";"11/11/2025 2:47:57";8,878219;1;45972116632,6389
"VelVent_RCEa";"11/11/2025 2:47:57";4,340278E-03;1;45972116632,6389
"TempT22";"11/11/2025 2:47:57";7,54;1;45972116632,6389
"TempT23";"11/11/2025 2:47:57";10,64;1;45972116632,6389
"TempT24";"11/11/2025 2:47:57";12,75;1;45972116632,6389
"TempT6_RCEb";"11/11/2025 2:47:57";12,58681;1;45972116632,6389
"TempT4_RCEb";"11/11/2025 2:47:57";11,44857;1;45972116632,6389
"TempT3_6_RCEb";"11/11/2025 2:47:57";0;1;45972116632,6389
"TempT3_5_RCEb";"11/11/2025 2:47:57";0;1;45972116632,6389
"TempT3_4_RCEb";"11/11/2025 2:47:57";0;1;45972116632,6389
"TempT3_3_RCEb";"11/11/2025 2:47:57";0;1;45972116632,6389
"TempT3_2_RCEb";"11/11/2025 2:47:57";0;1;45972116632,6389
"TempT3_1_RCEb";"11/11/2025 2:47:57";0;1;45972116632,6389
"TempT2_RCEb";"11/11/2025 2:47:57";12,07321;1;45972116632,6505
"TempT7_RCEb";"11/11/2025 2:47:57";7,93;1;45972116632,6505
"TempT8_RCEb";"11/11/2025 2:47:57";4,11;1;45972116632,6505
"TempT1_RCEb";"11/11/2025 2:47:57";12,24;1;45972116632,6505
"TempT5_RCEb";"11/11/2025 2:47:57";11,37;1;45972116632,6505
"PresPT2_RCEb";"11/11/2025 2:47:57";1,365885;1;45972116632,6505
"PresPT1_RCEb";"11/11/2025 2:47:57";0,5392795;1;45972116632,6505
"PreP21";"11/11/2025 2:47:57";0;1;45972116632,6505
"TempT9_3";"11/11/2025 2:47:57";12,35;1;45972116632,6505
"TempT9_2";"11/11/2025 2:47:57";12,15;1;45972116632,6505
"CauQ1_RCEb";"11/11/2025 2:47:57";1,674769;1;45972116632,6505
"TempT11_RCEb";"11/11/2025 2:47:57";8,195891;1;45972116632,6505
"TempT10_RCEb";"11/11/2025 2:47:57";11,91406;1;45972116632,6505
"TempT9_1";"11/11/2025 2:47:57";11,39;1;45972116632,6505
"CauQ1_RCEa";"11/11/2025 2:52:57";1,643663;1;45972120104,7685
"HumExt_RCEa";"11/11/2025 2:52:57";80,27344;1;45972120104,7685
"PresPT1_RCEa";"11/11/2025 2:52:57";1,268229;1;45972120104,7685
"PresPT2_RCEa";"11/11/2025 2:52:57";1,344618;1;45972120104,7685
"TempExt_RCEa";"11/11/2025 2:52:57";7,723524;1;45972120104,7685
"TempT1_RCEa";"11/11/2025 2:52:57";16,6;1;45972120104,7685
"TempT10_RCEa";"11/11/2025 2:52:57";15,88542;1;45972120104,7685
"TempT11_RCEa";"11/11/2025 2:52:57";10,97005;1;45972120104,7685
"TempT2_RCEa";"11/11/2025 2:52:57";8,969908;1;45972120104,7685
"TempT3_1_RCEa";"11/11/2025 2:52:57";8,2;1;45972120104,7685
"TempT3_2_RCEa";"11/11/2025 2:52:57";8,4;1;45972120104,7685
"TempT3_3_RCEa";"11/11/2025 2:52:57";8,1;1;45972120104,7685
"TempT3_4_RCEa";"11/11/2025 2:52:57";8,3;1;45972120104,7685
"TempT3_5_RCEa";"11/11/2025 2:52:57";8,1;1;45972120104,7685
"TempT3_6_RCEa";"11/11/2025 2:52:57";8,2;1;45972120104,7685
"TempT4_RCEa";"11/11/2025 2:52:57";8,583984;1;45972120104,7685
"TempT5_RCEa";"11/11/2025 2:52:57";13,2;1;45972120104,7685
"TempT6_RCEa";"11/11/2025 2:52:57";18,57277;1;45972120104,7685
"TempT7_RCEa";"11/11/2025 2:52:57";8,7;1;45972120104,7685
"TempT8_RCEa";"11/11/2025 2:52:57";8,5;1;45972120104,7685
"TempT9_RCEa";"11/11/2025 2:52:57";8,826678;1;45972120104,7685
"VelVent_RCEa";"11/11/2025 2:52:57";4,340278E-03;1;45972120104,7685
"TempT22";"11/11/2025 2:52:57";7,5;1;45972120104,7685
"TempT23";"11/11/2025 2:52:57";10,65;1;45972120104,7685
"TempT24";"11/11/2025 2:52:57";12,74;1;45972120104,7685
"TempT6_RCEb";"11/11/2025 2:52:57";12,54702;1;45972120104,7685
"TempT4_RCEb";"11/11/2025 2:52:57";11,40878;1;45972120104,7685
"TempT3_6_RCEb";"11/11/2025 2:52:57";0;1;45972120104,7685
"TempT3_5_RCEb";"11/11/2025 2:52:57";0;1;45972120104,7685
"TempT3_4_RCEb";"11/11/2025 2:52:57";0;1;45972120104,7685
"TempT3_3_RCEb";"11/11/2025 2:52:57";0;1;45972120104,7685
"TempT3_2_RCEb";"11/11/2025 2:52:57";0;1;45972120104,7685
"TempT3_1_RCEb";"11/11/2025 2:52:57";0;1;45972120104,7685
"TempT2_RCEb";"11/11/2025 2:52:57";12,02546;1;45972120104,7685
"TempT7_RCEb";"11/11/2025 2:52:57";7,9;1;45972120104,7685
"TempT8_RCEb";"11/11/2025 2:52:57";4,07;1;45972120104,7685
"TempT1_RCEb";"11/11/2025 2:52:57";12,19;1;45972120104,7685
"TempT5_RCEb";"11/11/2025 2:52:57";11,32;1;45972120104,7685
"PresPT2_RCEb";"11/11/2025 2:52:57";1,365234;1;45972120104,7685
"PresPT1_RCEb";"11/11/2025 2:52:57";0,5386285;1;45972120104,7685
"PreP21";"11/11/2025 2:52:57";0;1;45972120104,7685
"TempT9_3";"11/11/2025 2:52:57";12,34;1;45972120104,7685
"TempT9_2";"11/11/2025 2:52:57";12,14;1;45972120104,7685
"CauQ1_RCEb";"11/11/2025 2:52:57";1,66305;1;45972120104,7685
"TempT11_RCEb";"11/11/2025 2:52:57";8,141638;1;45972120104,7685
"TempT10_RCEb";"11/11/2025 2:52:57";11,85619;1;45972120104,7685
"TempT9_1";"11/11/2025 2:52:57";11,37;1;45972120104,7685
"CauQ1_RCEa";"11/11/2025 2:57:57";1,643229;1;45972123576,875
"HumExt_RCEa";"11/11/2025 2:57:57";80,2445;1;45972123576,875
"PresPT1_RCEa";"11/11/2025 2:57:57";1,265191;1;45972123576,875
"PresPT2_RCEa";"11/11/2025 2:57:57";1,34375;1;45972123576,875
"TempExt_RCEa";"11/11/2025 2:57:57";7,669271;1;45972123576,875
"TempT1_RCEa";"11/11/2025 2:57:57";16,6;1;45972123576,875
"TempT10_RCEa";"11/11/2025 2:57:57";15,89265;1;45972123576,875
"TempT11_RCEa";"11/11/2025 2:57:57";10,96282;1;45972123576,875
"TempT2_RCEa";"11/11/2025 2:57:57";8,938078;1;45972123576,875
"TempT3_1_RCEa";"11/11/2025 2:57:57";8,2;1;45972123576,875
"TempT3_2_RCEa";"11/11/2025 2:57:57";8,3;1;45972123576,875
"TempT3_3_RCEa";"11/11/2025 2:57:57";8;1;45972123576,875
"TempT3_4_RCEa";"11/11/2025 2:57:57";8,2;1;45972123576,875
"TempT3_5_RCEa";"11/11/2025 2:57:57";8;1;45972123576,875
"TempT3_6_RCEa";"11/11/2025 2:57:57";8,1;1;45972123576,875
"TempT4_RCEa";"11/11/2025 2:57:57";8,524305;1;45972123576,875
"TempT5_RCEa";"11/11/2025 2:57:57";13,2;1;45972123576,875
"TempT6_RCEa";"11/11/2025 2:57:57";18,5583;1;45972123576,875
"TempT7_RCEa";"11/11/2025 2:57:57";8,7;1;45972123576,875
"TempT8_RCEa";"11/11/2025 2:57:57";8,5;1;45972123576,875
"TempT9_RCEa";"11/11/2025 2:57:57";8,778574;1;45972123576,875
"VelVent_RCEa";"11/11/2025 2:57:57";4,340278E-03;1;45972123576,875
"TempT22";"11/11/2025 2:57:57";7,47;1;45972123576,875
"TempT23";"11/11/2025 2:57:57";10,69;1;45972123576,875
"TempT24";"11/11/2025 2:57:57";12,73;1;45972123576,875
"TempT6_RCEb";"11/11/2025 2:57:57";12,49277;1;45972123576,875
"TempT4_RCEb";"11/11/2025 2:57:57";11,35706;1;45972123576,875
"TempT3_6_RCEb";"11/11/2025 2:57:57";0;1;45972123576,875
"TempT3_5_RCEb";"11/11/2025 2:57:57";0;1;45972123576,875
"TempT3_4_RCEb";"11/11/2025 2:57:57";0;1;45972123576,875
"TempT3_3_RCEb";"11/11/2025 2:57:57";0;1;45972123576,875
"TempT3_2_RCEb";"11/11/2025 2:57:57";0;1;45972123576,875
"TempT3_1_RCEb";"11/11/2025 2:57:57";0;1;45972123576,875
"TempT2_RCEb";"11/11/2025 2:57:57";12,00159;1;45972123576,875
"TempT7_RCEb";"11/11/2025 2:57:57";7,87;1;45972123576,875
"TempT8_RCEb";"11/11/2025 2:57:57";4,02;1;45972123576,875
"TempT1_RCEb";"11/11/2025 2:57:57";12,14;1;45972123576,875
"TempT5_RCEb";"11/11/2025 2:57:57";11,3;1;45972123576,875
"PresPT2_RCEb";"11/11/2025 2:57:57";1,364366;1;45972123576,875
"PresPT1_RCEb";"11/11/2025 2:57:57";0,5381944;1;45972123576,875
"PreP21";"11/11/2025 2:57:57";0;1;45972123576,875
"TempT9_3";"11/11/2025 2:57:57";12,34;1;45972123576,875
"TempT9_2";"11/11/2025 2:57:57";12,14;1;45972123576,875
"CauQ1_RCEb";"11/11/2025 2:57:57";1,658854;1;45972123576,875
"TempT11_RCEb";"11/11/2025 2:57:57";8,101851;1;45972123576,875
"TempT10_RCEb";"11/11/2025 2:57:57";11,83087;1;45972123576,875
"TempT9_1";"11/11/2025 2:57:57";11,36;1;45972123576,875
"CauQ1_RCEa";"11/11/2025 3:02:57";1,641638;1;45972127050,0116
"HumExt_RCEa";"11/11/2025 3:02:57";80,17578;1;45972127050,0116
"PresPT1_RCEa";"11/11/2025 3:02:57";1,261936;1;45972127050,0116
"PresPT2_RCEa";"11/11/2025 3:02:57";1,342882;1;45972127050,0116
"TempExt_RCEa";"11/11/2025 3:02:57";7,658421;1;45972127050,0116
"TempT1_RCEa";"11/11/2025 3:02:57";16,5;1;45972127050,0116
"TempT10_RCEa";"11/11/2025 3:02:57";15,84563;1;45972127050,0116
"TempT11_RCEa";"11/11/2025 3:02:57";10,9375;1;45972127050,0116
"TempT2_RCEa";"11/11/2025 3:02:57";8,878399;1;45972127050,0116
"TempT3_1_RCEa";"11/11/2025 3:02:57";8,2;1;45972127050,0116
"TempT3_2_RCEa";"11/11/2025 3:02:57";8,3;1;45972127050,0116
"TempT3_3_RCEa";"11/11/2025 3:02:57";8;1;45972127050,0116
"TempT3_4_RCEa";"11/11/2025 3:02:57";8,2;1;45972127050,0116
"TempT3_5_RCEa";"11/11/2025 3:02:57";8;1;45972127050,0116
"TempT3_6_RCEa";"11/11/2025 3:02:57";8,1;1;45972127050,0116
"TempT4_RCEa";"11/11/2025 3:02:57";8,496454;1;45972127050,0116
"TempT5_RCEa";"11/11/2025 3:02:57";13,1;1;45972127050,0116
"TempT6_RCEa";"11/11/2025 3:02:57";18,54384;1;45972127050,0116
"TempT7_RCEa";"11/11/2025 3:02:57";8,7;1;45972127050,0116
"TempT8_RCEa";"11/11/2025 3:02:57";8,5;1;45972127050,0116
"TempT9_RCEa";"11/11/2025 3:02:57";8,733905;1;45972127050,0116
"VelVent_RCEa";"11/11/2025 3:02:57";4,340278E-03;1;45972127050,0116
"TempT22";"11/11/2025 3:02:57";7,41;1;45972127050,0116
"TempT23";"11/11/2025 3:02:57";10,65;1;45972127050,0116
"TempT24";"11/11/2025 3:02:57";12,72;1;45972127050,0116
"TempT6_RCEb";"11/11/2025 3:02:57";12,44213;1;45972127050,0116
"TempT4_RCEb";"11/11/2025 3:02:57";11,2934;1;45972127050,0116
"TempT3_6_RCEb";"11/11/2025 3:02:57";0;1;45972127050,0116
"TempT3_5_RCEb";"11/11/2025 3:02:57";0;1;45972127050,0116
"TempT3_4_RCEb";"11/11/2025 3:02:57";0;1;45972127050,0116
"TempT3_3_RCEb";"11/11/2025 3:02:57";0;1;45972127050,0116
"TempT3_2_RCEb";"11/11/2025 3:02:57";0;1;45972127050,0116
"TempT3_1_RCEb";"11/11/2025 3:02:57";0;1;45972127050,0116
"TempT2_RCEb";"11/11/2025 3:02:57";11,926;1;45972127050,0116
"TempT7_RCEb";"11/11/2025 3:02:57";7,83;1;45972127050,0116
"TempT8_RCEb";"11/11/2025 3:02:57";3,97;1;45972127050,0116
"TempT1_RCEb";"11/11/2025 3:02:57";12,1;1;45972127050,0116
"TempT5_RCEb";"11/11/2025 3:02:57";11,23;1;45972127050,0116
"PresPT2_RCEb";"11/11/2025 3:02:57";1,363498;1;45972127050,0116
"PresPT1_RCEb";"11/11/2025 3:02:57";0,5364584;1;45972127050,0116
"PreP21";"11/11/2025 3:02:57";0;1;45972127050,0116
"TempT9_3";"11/11/2025 3:02:57";12,34;1;45972127050,0116
"TempT9_2";"11/11/2025 3:02:57";12,13;1;45972127050,0116
"CauQ1_RCEb";"11/11/2025 3:02:57";1,66985;1;45972127050,0116
"TempT11_RCEb";"11/11/2025 3:02:57";8,040365;1;45972127050,0116
"TempT10_RCEb";"11/11/2025 3:02:57";11,76215;1;45972127050,0116
"TempT9_1";"11/11/2025 3:02:57";11,34;1;45972127050,0116
"CauQ1_RCEa";"11/11/2025 3:07:57";1,639902;1;45972130522,3264
"HumExt_RCEa";"11/11/2025 3:07:57";80,08897;1;45972130522,3264
"PresPT1_RCEa";"11/11/2025 3:07:57";1,259115;1;45972130522,3264
"PresPT2_RCEa";"11/11/2025 3:07:57";1,342014;1;45972130522,3264
"TempExt_RCEa";"11/11/2025 3:07:57";7,625868;1;45972130522,3264
"TempT1_RCEa";"11/11/2025 3:07:57";16,5;1;45972130522,3264
"TempT10_RCEa";"11/11/2025 3:07:57";15,84925;1;45972130522,3264
"TempT11_RCEa";"11/11/2025 3:07:57";10,90856;1;45972130522,3264
"TempT2_RCEa";"11/11/2025 3:07:57";8,838615;1;45972130522,3264
"TempT3_1_RCEa";"11/11/2025 3:07:57";8,1;1;45972130522,3264
"TempT3_2_RCEa";"11/11/2025 3:07:57";8,3;1;45972130522,3264
"TempT3_3_RCEa";"11/11/2025 3:07:57";7,9;1;45972130522,3264
"TempT3_4_RCEa";"11/11/2025 3:07:57";8,1;1;45972130522,3264
"TempT3_5_RCEa";"11/11/2025 3:07:57";7,9;1;45972130522,3264
"TempT3_6_RCEa";"11/11/2025 3:07:57";8,1;1;45972130522,3264
"TempT4_RCEa";"11/11/2025 3:07:57";8,440756;1;45972130522,3264
"TempT5_RCEa";"11/11/2025 3:07:57";13,1;1;45972130522,3264
"TempT6_RCEa";"11/11/2025 3:07:57";18,52575;1;45972130522,3264
"TempT7_RCEa";"11/11/2025 3:07:57";8,6;1;45972130522,3264
"TempT8_RCEa";"11/11/2025 3:07:57";8,4;1;45972130522,3264
"TempT9_RCEa";"11/11/2025 3:07:57";8,699545;1;45972130522,3264
"VelVent_RCEa";"11/11/2025 3:07:57";2,170139E-03;1;45972130522,3264
"TempT22";"11/11/2025 3:07:57";7,37;1;45972130522,3264
"TempT23";"11/11/2025 3:07:57";10,64;1;45972130522,3264
"TempT24";"11/11/2025 3:07:57";12,71;1;45972130522,3264
"TempT6_RCEb";"11/11/2025 3:07:57";12,39511;1;45972130522,3264
"TempT4_RCEb";"11/11/2025 3:07:57";11,26555;1;45972130522,3264
"TempT3_6_RCEb";"11/11/2025 3:07:57";0;1;45972130522,3264
"TempT3_5_RCEb";"11/11/2025 3:07:57";0;1;45972130522,3264
"TempT3_4_RCEb";"11/11/2025 3:07:57";0;1;45972130522,3264
