VarName;TimeString;VarValue;Validity;Time_ms
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:17:57";0;1;45972012465,7407
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:17:57";0;1;45972012465,7407
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:22:57";0;1;45972015937,581
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:22:57";0;1;45972015937,581
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:22:57";0;1;45972015937,581
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:27:57";0;1;45972019410,1968
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:27:57";0;1;45972019410,1968
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:27:57";0;1;45972019410,1968
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:32:57";0;1;45972022882,6042
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:32:57";0;1;45972022882,6042
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:32:57";0;1;45972022882,6042
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:37:57";0;1;45972026354,7106
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:37:57";0;1;45972026354,7106
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:37:57";0;1;45972026354,7106
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:42:57";0;1;45972029827,0255
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:42:57";0;1;45972029827,0255
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:42:57";0;1;45972029827,0255
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:47:57";0;1;45972033299,3981
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:47:57";0;1;45972033299,3981
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:47:57";0;1;45972033299,3981
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:52:57";0;1;45972036771,5972
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:52:57";0;1;45972036771,5972
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:52:57";0;1;45972036771,5972
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:57:57";0;1;45972040243,9005
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:57:57";0;1;45972040243,9005
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:57:57";0;1;45972040243,9005
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:02:57";0;1;45972043716,2732
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:02:57";0;1;45972043716,2732
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:02:57";0;1;45972043716,2732
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:07:57";0;1;45972047188,3102
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:07:57";0;1;45972047188,3102
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:07:57";0;1;45972047188,3102
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:12:57";0;1;45972050660,4861
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:12:57";0;1;45972050660,4861
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:12:57";0;1;45972050660,4861
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:17:57";0;1;45972054132,6505
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:17:57";0;1;45972054132,6505
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:17:57";0;1;45972054132,6505
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:22:57";0;1;45972057605,0463
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:22:57";0;1;45972057605,0463
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:22:57";0;1;45972057605,0463
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:27:57";0;1;45972061077,2338
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:27:57";0;1;45972061077,2338
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:27:57";0;1;45972061077,2338
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:32:57";0;1;45972064549,0972
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:32:57";0;1;45972064549,0972
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:32:57";0;1;45972064549,0972
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:37:57";0;1;45972068021,4699
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:37:57";0;1;45972068021,4699
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:37:57";0;1;45972068021,4699
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:42:57";0;1;45972071493,7963
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:42:57";0;1;45972071493,7963
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:42:57";0;1;45972071493,7963
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:47:57";0;1;45972074966,0301
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:47:57";0;1;45972074966,0301
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:47:57";0;1;45972074966,0301
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:52:57";0;1;45972078437,8935
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:52:57";0;1;45972078437,8935
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:52:57";0;1;45972078437,8935
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 1:57:57";0;1;45972081910,2778
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 1:57:57";0;1;45972081910,2778
"IO_SENSOR1_DATA_RCEa";"11/11/2025 1:57:57";0;1;45972081910,2778
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:02:57";0;1;45972085382,8125
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:02:57";0;1;45972085382,8125
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:02:57";0;1;45972085382,8125
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:07:57";0;1;45972088855,0926
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:07:57";0;1;45972088855,0926
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:07:57";0;1;45972088855,0926
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:12:57";0;1;45972092327,3148
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:12:57";0;1;45972092327,3148
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:12:57";0;1;45972092327,3148
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:17:57";0;1;45972095799,1088
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:17:57";0;1;45972095799,1088
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:17:57";0;1;45972095799,1088
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:22:57";0;1;45972099271,6782
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:22:57";0;1;45972099271,6782
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:22:57";0;1;45972099271,6782
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:27:57";0;1;45972102744,0509
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:27:57";0;1;45972102744,0509
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:27:57";0;1;45972102744,0509
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:32:57";0;1;45972106216,0417
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:32:57";0;1;45972106216,0417
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:32:57";0;1;45972106216,0417
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:37:57";0;1;45972109688,3681
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:37:57";0;1;45972109688,3681
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:37:57";0;1;45972109688,3681
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:42:57";0;1;45972113160,3819
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:42:57";0;1;45972113160,3819
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:42:57";0;1;45972113160,3819
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:47:57";0;1;45972116632,6389
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:47:57";0;1;45972116632,6389
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:47:57";0;1;45972116632,6389
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:52:57";0;1;45972120104,7685
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:52:57";0;1;45972120104,7685
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:52:57";0;1;45972120104,7685
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 2:57:57";0;1;45972123576,875
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 2:57:57";0;1;45972123576,875
"IO_SENSOR1_DATA_RCEa";"11/11/2025 2:57:57";0;1;45972123576,875
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:02:57";0;1;45972127050,0116
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:02:57";0;1;45972127050,0116
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:02:57";0;1;45972127050,0116
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:07:57";0;1;45972130522,3264
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:07:57";0;1;45972130522,3264
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:07:57";0;1;45972130522,3264
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:12:57";0;1;45972133994,4792
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:12:57";0;1;45972133994,4792
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:12:57";0;1;45972133994,4792
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:17:57";0;1;45972137466,5162
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:17:57";0;1;45972137466,5162
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:17:57";0;1;45972137466,5162
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:22:57";0;1;45972140938,7616
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:22:57";0;1;45972140938,7616
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:22:57";0;1;45972140938,7616
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:27:57";0;1;45972144411,1111
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:27:57";0;1;45972144411,1111
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:27:57";0;1;45972144411,1111
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:32:57";0;1;45972147883,1597
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:32:57";0;1;45972147883,1597
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:32:57";0;1;45972147883,1597
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:37:57";0;1;45972151355,5093
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:37:57";0;1;45972151355,5093
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:37:57";0;1;45972151355,5093
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:42:57";0;1;45972154827,9051
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:42:57";0;1;45972154827,9051
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:42:57";0;1;45972154827,9051
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:47:57";0;1;45972158300,1157
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:47:57";0;1;45972158300,1157
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:47:57";0;1;45972158300,1157
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:52:57";0;1;45972161772,3611
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:52:57";0;1;45972161772,3611
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:52:57";0;1;45972161772,3611
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 3:57:57";0;1;45972165244,5833
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 3:57:57";0;1;45972165244,5833
"IO_SENSOR1_DATA_RCEa";"11/11/2025 3:57:57";0;1;45972165244,5833
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:02:57";0;1;45972168716,6551
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:02:57";0;1;45972168716,6551
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:02:57";0;1;45972168716,6551
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:07:57";0;1;45972172189,0509
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:07:57";0;1;45972172189,0509
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:07:57";0;1;45972172189,0509
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:12:57";0;1;45972175661,3657
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:12:57";0;1;45972175661,3657
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:12:57";0;1;45972175661,3657
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:17:57";0;1;45972179133,7153
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:17:57";0;1;45972179133,7153
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:17:57";0;1;45972179133,7153
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:22:57";0;1;45972182605,6597
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:22:57";0;1;45972182605,6597
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:22:57";0;1;45972182605,6597
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:27:57";0;1;45972186077,6042
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:27:57";0;1;45972186077,6042
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:27:57";0;1;45972186077,6042
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:32:57";0;1;45972189549,9306
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:32:57";0;1;45972189549,9306
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:32:57";0;1;45972189549,9306
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:37:57";0;1;45972193021,9676
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:37:57";0;1;45972193021,9676
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:37:57";0;1;45972193021,9676
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:42:57";0;1;45972196494,6528
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:42:57";0;1;45972196494,6528
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:42:57";0;1;45972196494,6528
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:47:57";0;1;45972199966,875
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:47:57";0;1;45972199966,875
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:47:57";0;1;45972199966,875
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:52:57";0;1;45972203438,8426
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:52:57";0;1;45972203438,8426
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:52:57";0;1;45972203438,8426
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 4:57:57";0;1;45972206910,8681
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 4:57:57";0;1;45972206910,8681
"IO_SENSOR1_DATA_RCEa";"11/11/2025 4:57:57";0;1;45972206910,8681
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:02:57";0;1;45972210383,2523
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:02:57";0;1;45972210383,2523
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:02:57";0;1;45972210383,2523
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:07:57";0;1;45972213855,5556
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:07:57";0;1;45972213855,5556
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:07:57";0;1;45972213855,5556
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:12:57";0;1;45972217327,963
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:12:57";0;1;45972217327,963
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:12:57";0;1;45972217327,963
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:17:57";0;1;45972220800,3009
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:17:57";0;1;45972220800,3009
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:17:57";0;1;45972220800,3009
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:22:57";0;1;45972224272,3611
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:22:57";0;1;45972224272,3611
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:22:57";0;1;45972224272,3611
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:27:57";0;1;45972227744,6296
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:27:57";0;1;45972227744,6296
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:27:57";0;1;45972227744,6296
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:32:57";0;1;45972231216,5162
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:32:57";0;1;45972231216,5162
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:32:57";0;1;45972231216,5162
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:37:57";0;1;45972234688,7269
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:37:57";0;1;45972234688,7269
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:37:57";0;1;45972234688,7269
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:42:57";0;1;45972238161,1111
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:42:57";0;1;45972238161,1111
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:42:57";0;1;45972238161,1111
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:47:57";0;1;45972241633,4144
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:47:57";0;1;45972241633,4144
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:47:57";0;1;45972241633,4144
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:52:57";0;1;45972245105,7292
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:52:57";0;1;45972245105,7292
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:52:57";0;1;45972245105,7292
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 5:57:57";0;1;45972248578,5417
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 5:57:57";0;1;45972248578,5417
"IO_SENSOR1_DATA_RCEa";"11/11/2025 5:57:57";0;1;45972248578,5417
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:02:57";0;1;45972252050,4745
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:02:57";0;1;45972252050,4745
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:02:57";0;1;45972252050,4745
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:07:57";0;1;45972255522,9398
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:07:57";0;1;45972255522,9398
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:07:57";0;1;45972255522,9398
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:12:57";0;1;45972258995,162
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:12:57";0;1;45972258995,162
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:12:57";0;1;45972258995,162
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:17:57";0;1;45972262467,0949
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:17:57";0;1;45972262467,0949
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:17:57";0;1;45972262467,0949
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:22:57";0;1;45972265939,6296
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:22:57";0;1;45972265939,6296
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:22:57";0;1;45972265939,6296
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:27:57";0;1;45972269411,8866
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:27:57";0;1;45972269411,8866
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:27:57";0;1;45972269411,8866
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:32:57";0;1;45972272884,0046
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:32:57";0;1;45972272884,0046
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:32:57";0;1;45972272884,0046
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:37:57";0;1;45972276356,5625
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:37:57";0;1;45972276356,5625
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:37:57";0;1;45972276356,5625
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:42:57";0;1;45972279828,7384
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:42:57";0;1;45972279828,7384
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:42:57";0;1;45972279828,7384
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:47:57";0;1;45972283300,3819
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:47:57";0;1;45972283300,3819
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:47:57";0;1;45972283300,3819
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:52:57";0;1;45972286773,2407
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:52:57";0;1;45972286773,2407
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:52:57";0;1;45972286773,2407
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 6:57:57";0;1;45972290245,4745
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 6:57:57";0;1;45972290245,4745
"IO_SENSOR1_DATA_RCEa";"11/11/2025 6:57:57";0;1;45972290245,4745
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:02:57";0;1;45972293717,662
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:02:57";0;1;45972293717,662
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:02:57";0;1;45972293717,662
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:07:57";0;1;45972297189,9884
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:07:57";0;1;45972297189,9884
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:07:57";0;1;45972297189,9884
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:12:57";0;1;45972300662,419
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:12:57";0;1;45972300662,419
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:12:57";0;1;45972300662,419
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:17:57";0;1;45972304134,4444
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:17:57";0;1;45972304134,4444
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:17:57";0;1;45972304134,4444
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:22:57";0;1;45972307606,6319
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:22:57";0;1;45972307606,6319
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:22:57";0;1;45972307606,6319
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:27:57";0;1;45972311078,8657
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:27:57";0;1;45972311078,8657
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:27:57";0;1;45972311078,8657
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:32:57";0;1;45972314551,2616
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:32:57";0;1;45972314551,2616
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:32:57";0;1;45972314551,2616
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:37:57";0;1;45972318023,3102
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:37:57";0;1;45972318023,3102
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:37:57";0;1;45972318023,3102
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:42:57";0;1;45972321495,706
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:42:57";0;1;45972321495,706
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:42:57";0;1;45972321495,706
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:47:57";0;1;45972324967,1181
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:47:57";0;1;45972324967,1181
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:47:57";0;1;45972324967,1181
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:52:57";0;1;45972328439,4329
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:52:57";0;1;45972328439,4329
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:52:57";0;1;45972328439,4329
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 7:57:57";0;1;45972331911,6088
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 7:57:57";0;1;45972331911,6088
"IO_SENSOR1_DATA_RCEa";"11/11/2025 7:57:57";0;1;45972331911,6088
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:02:57";0;1;45972335384,2014
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:02:57";0;1;45972335384,2014
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:02:57";0;1;45972335384,2014
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:07:57";0;1;45972338856,5393
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:07:57";0;1;45972338856,5393
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:07:57";0;1;45972338856,5393
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:12:57";0;1;45972342328,6806
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:12:57";0;1;45972342328,6806
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:12:57";0;1;45972342328,6806
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:17:57";0;1;45972345800,8796
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 8:17:57";0;1;45972345800,8796
"IO_SENSOR1_DATA_RCEa";"11/11/2025 8:17:57";0;1;45972345800,8796
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 8:22:57";0;1;45972349273,0093
